>[test_qrcodetester.INFO at 2019-07-14 12:35:30,390]: Logging....
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Freestyle Script' (FREESCPT.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Gigi' (GIGI.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Century Schoolbook' (SCHLBKB.TTF) normal normal book normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Californian FB' (CALIFB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Gadugi' (gadugi.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Rockwell' (ROCKI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Calibri' (calibrib.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Agency FB' (AGENCYB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Lucida Bright' (LBRITE.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Viner Hand ITC' (VINERITC.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Leelawadee UI' (LeelUIsl.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Blackadder ITC' (ITCBLKAD.TTF) normal normal black normal>) = 10.525
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Microsoft PhagsPa' (phagspa.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Constantia' (constanz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Arial' (ariali.ttf) italic normal 400 normal>) = 7.413636363636363
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Myanmar Text' (mmrtext.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Poor Richard' (POORICH.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Felix Titling' (FELIXTI.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'SimSun-ExtB' (simsunb.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Britannic Bold' (BRITANIC.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Wingdings 2' (WINGDNG2.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Leelawadee UI' (LeelaUIb.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Microsoft New Tai Lue' (ntailu.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'French Script MT' (FRSCRIPT.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Ubuntu Condensed' (UbuntuCondensed-Regular.ttf) normal normal 400 condensed>) = 10.25
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Times New Roman' (times.ttf) normal normal roman normal>) = 10.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Microsoft Tai Le' (taile.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Vladimir Script' (VLADIMIR.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Microsoft YaHei' (msyhl.ttc) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Segoe UI Historic' (seguihis.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Asap' (Asap-Medium.ttf) normal normal medium normal>) = 10.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Franklin Gothic Demi' (FRADMIT.TTF) italic normal demi normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Copperplate Gothic Bold' (COPRGTB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Microsoft JhengHei' (msjhbd.ttc) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Asap' (Asap-Regular.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Colonna MT' (COLONNA.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Yu Gothic' (YuGothM.ttc) normal normal medium normal>) = 10.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Lucida Sans Typewriter' (LTYPE.TTF) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Bodoni MT' (BOD_CR.TTF) normal normal 400 condensed>) = 10.25
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Constantia' (constanb.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Perpetua' (PER_____.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Garamond' (GARAIT.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Calibri' (calibrili.ttf) italic normal light normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Trebuchet MS' (trebucit.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Rockwell' (ROCKBI.TTF) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Open Sans' (OpenSans-ExtraBold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Papyrus' (PAPYRUS.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Microsoft Himalaya' (himalaya.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Curlz MT' (CURLZ___.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Lucida Sans' (LSANS.TTF) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Perpetua Titling MT' (PERTILI.TTF) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Sitka Small' (SitkaB.ttc) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Open Sans' (OpenSans-Light.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Segoe UI' (segoeuii.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Lucida Sans' (LSANSI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEO.TTF) oblique normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Tahoma' (tahomabd.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Gill Sans Ultra Bold' (GILSANUB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Franklin Gothic Demi' (FRADM.TTF) normal normal demi normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Microsoft JhengHei' (msjh.ttc) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Microsoft New Tai Lue' (ntailub.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Syncopate' (Syncopate-Regular.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Wingdings 3' (WINGDNG3.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Arial' (ariblk.ttf) normal normal black normal>) = 6.888636363636364
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Eras Medium ITC' (ERASMD.TTF) normal normal medium normal>) = 10.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Segoe Script' (segoescb.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Segoe UI' (segoeui.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Gloucester MT Extra Condensed' (GLECB.TTF) normal normal 400 condensed>) = 10.25
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Magneto' (MAGNETOB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Calibri' (calibrii.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Perpetua' (PERI____.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Copperplate Gothic Light' (COPRGTL.TTF) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Segoe UI' (seguisli.ttf) italic normal light normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Matura MT Script Capitals' (MATURASC.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Franklin Gothic Heavy' (FRAHVIT.TTF) italic normal heavy normal>) = 11.43
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Orbitron' (Orbitron-Black.ttf) normal normal black normal>) = 10.525
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Lato' (Lato-Italic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Century' (CENTURY.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Courier New' (cour.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Symbol' (symbol.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Orbitron' (Orbitron-Regular.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Book Antiqua' (ANTQUAI.TTF) italic normal book normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Engravers MT' (ENGR.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Segoe UI' (seguisb.ttf) normal normal semibold normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Book Antiqua' (BKANT.TTF) normal normal book normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Georgia' (georgia.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Franklin Gothic Medium' (framdit.ttf) italic normal medium normal>) = 11.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Granjon LT' (Linotype - Granjon LT Roman.ttf) normal normal roman normal>) = 10.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'MS Outlook' (OUTLOOK.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Century Gothic' (GOTHICB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Arial' (arialbi.ttf) italic normal bold normal>) = 7.698636363636363
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Monotype Corsiva' (MTCORSVA.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Cambria' (cambriab.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Franklin Gothic Book' (FRABK.TTF) normal normal book normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Footlight MT Light' (FTLTLT.TTF) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Lato' (Lato-BoldItalic.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Elephant' (ELEPHNT.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Gibson' (Gibson-Italic.otf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Sitka Small' (SitkaZ.ttc) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Calisto MT' (CALISTBI.TTF) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Bahnschrift' (bahnschrift.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Trebuchet MS' (trebucbd.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Bell MT' (BELL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Courier New' (courbi.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Baskerville Old Face' (BASKVILL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Eras Demi ITC' (ERASDEMI.TTF) normal normal demi normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Orbitron' (Orbitron-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Orbitron' (Orbitron-Medium.ttf) normal normal medium normal>) = 10.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Tempus Sans ITC' (TEMPSITC.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Calisto MT' (CALIST.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Gill Sans MT' (GIL_____.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Ravie' (RAVIE.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Open Sans' (OpenSans-ExtraBoldItalic.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Consolas' (consola.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Bodoni MT' (BOD_I.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Microsoft Tai Le' (taileb.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Book Antiqua' (ANTQUAB.TTF) normal normal book normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Modern No. 20' (MOD20.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'SF Fedora Titles' (SFFedoraTitles-Italic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Tw Cen MT Condensed Extra Bold' (TCCEB.TTF) normal normal bold condensed>) = 10.535
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Lucida Fax' (LFAXI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'High Tower Text' (HTOWERTI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Arial' (ARIALNI.TTF) italic normal 400 condensed>) = 7.613636363636363
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Segoe UI Emoji' (seguiemj.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Snap ITC' (SNAP____.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Gill Sans MT' (GILB____.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Bernard MT Condensed' (BERNHC.TTF) normal normal 400 condensed>) = 10.25
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Bookman Old Style' (BOOKOSBI.TTF) italic normal book normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Kristen ITC' (ITCKRIST.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Sitka Small' (Sitka.ttc) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Elephant' (ELEPHNTI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Asap' (Asap-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Ubuntu' (Ubuntu-Regular.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Lucida Handwriting' (LHANDW.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Imprint MT Shadow' (IMPRISHA.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Century Schoolbook' (SCHLBKBI.TTF) italic normal book normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Tw Cen MT Condensed' (TCCM____.TTF) normal normal 400 condensed>) = 10.25
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Calibri' (calibriz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Arial' (arial.ttf) normal normal 400 normal>) = 6.413636363636363
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Bauhaus 93' (BAUHS93.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Lato' (Lato-BlackItalic.ttf) italic normal black normal>) = 11.525
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Microsoft Yi Baiti' (msyi.ttf) normal normal 400 normal>) = 10.05
